"Notes"	"Year"	"Year Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	Deaths	Population	Crude Rate
	"2008"	"2008"	"47 years"	"47"	"White"	"2106-3"	2451	803761	304.9
	"2008"	"2008"	"48 years"	"48"	"Black or African American"	"2054-5"	739	149745	493.5
	"2008"	"2008"	"48 years"	"48"	"White"	"2106-3"	2735	821991	332.7
	"2008"	"2008"	"49 years"	"49"	"Black or African American"	"2054-5"	836	138583	603.2
	"2008"	"2008"	"49 years"	"49"	"White"	"2106-3"	3026	797407	379.5
	"2008"	"2008"	"50 years"	"50"	"Black or African American"	"2054-5"	888	134638	659.5
	"2008"	"2008"	"50 years"	"50"	"White"	"2106-3"	3331	805999	413.3
	"2008"	"2008"	"51 years"	"51"	"Black or African American"	"2054-5"	916	134535	680.9
	"2008"	"2008"	"51 years"	"51"	"White"	"2106-3"	3514	809943	433.9
	"2008"	"2008"	"52 years"	"52"	"Black or African American"	"2054-5"	973	125929	772.7
	"2008"	"2008"	"52 years"	"52"	"White"	"2106-3"	3645	773134	471.5
	"2008"	"2008"	"53 years"	"53"	"Black or African American"	"2054-5"	995	128438	774.7
	"2008"	"2008"	"53 years"	"53"	"White"	"2106-3"	3841	788571	487.1
	"2008"	"2008"	"54 years"	"54"	"Black or African American"	"2054-5"	1086	116800	929.8
	"2008"	"2008"	"54 years"	"54"	"White"	"2106-3"	4125	761702	541.6
	"2008"	"2008"	"55 years"	"55"	"Black or African American"	"2054-5"	1071	108847	983.9
	"2008"	"2008"	"55 years"	"55"	"White"	"2106-3"	4449	737457	603.3
	"2008"	"2008"	"56 years"	"56"	"Black or African American"	"2054-5"	1151	104104	1105.6
	"2008"	"2008"	"56 years"	"56"	"White"	"2106-3"	4495	717493	626.5
	"2008"	"2008"	"57 years"	"57"	"Black or African American"	"2054-5"	1146	103580	1106.4
	"2008"	"2008"	"57 years"	"57"	"White"	"2106-3"	4647	696892	666.8
	"2008"	"2008"	"58 years"	"58"	"Black or African American"	"2054-5"	1214	105500	1150.7
	"2008"	"2008"	"58 years"	"58"	"White"	"2106-3"	4971	695570	714.7
	"2008"	"2008"	"59 years"	"59"	"Black or African American"	"2054-5"	1196	93319	1281.6
	"2008"	"2008"	"59 years"	"59"	"White"	"2106-3"	5315	670911	792.2
	"2008"	"2008"	"60 years"	"60"	"Black or African American"	"2054-5"	1233	86036	1433.1
	"2008"	"2008"	"60 years"	"60"	"White"	"2106-3"	5888	664296	886.4
	"2008"	"2008"	"61 years"	"61"	"Black or African American"	"2054-5"	1191	84586	1408.0
	"2008"	"2008"	"61 years"	"61"	"White"	"2106-3"	6573	740866	887.2
	"2008"	"2008"	"62 years"	"62"	"Black or African American"	"2054-5"	1082	69297	1561.4
	"2008"	"2008"	"62 years"	"62"	"White"	"2106-3"	5513	525626	1048.8
	"2008"	"2008"	"63 years"	"63"	"Black or African American"	"2054-5"	1093	69846	1564.9
	"2008"	"2008"	"63 years"	"63"	"White"	"2106-3"	5698	519875	1096.0
	"2008"	"2008"	"64 years"	"64"	"Black or African American"	"2054-5"	1203	64524	1864.4
	"2008"	"2008"	"64 years"	"64"	"White"	"2106-3"	6437	508975	1264.7
	"2008"	"2008"	"65 years"	"65"	"Black or African American"	"2054-5"	1260	64152	1964.1
	"2008"	"2008"	"65 years"	"65"	"White"	"2106-3"	7171	541792	1323.6
	"2008"	"2008"	"66 years"	"66"	"Black or African American"	"2054-5"	1193	57908	2060.2
	"2008"	"2008"	"66 years"	"66"	"White"	"2106-3"	6502	463431	1403.0
	"2008"	"2008"	"67 years"	"67"	"Black or African American"	"2054-5"	1202	54428	2208.4
	"2008"	"2008"	"67 years"	"67"	"White"	"2106-3"	6548	421839	1552.3
	"2008"	"2008"	"68 years"	"68"	"Black or African American"	"2054-5"	1228	55916	2196.2
	"2008"	"2008"	"68 years"	"68"	"White"	"2106-3"	6640	407247	1630.5
	"2008"	"2008"	"69 years"	"69"	"Black or African American"	"2054-5"	1316	48130	2734.3
	"2008"	"2008"	"69 years"	"69"	"White"	"2106-3"	7265	387684	1873.9
	"2008"	"2008"	"70 years"	"70"	"Black or African American"	"2054-5"	1263	46095	2740.0
	"2008"	"2008"	"70 years"	"70"	"White"	"2106-3"	7584	377003	2011.7
	"2008"	"2008"	"71 years"	"71"	"Black or African American"	"2054-5"	1284	44511	2884.7
	"2008"	"2008"	"71 years"	"71"	"White"	"2106-3"	7637	355380	2149.0
	"2008"	"2008"	"72 years"	"72"	"Black or African American"	"2054-5"	1345	42081	3196.2
	"2008"	"2008"	"72 years"	"72"	"White"	"2106-3"	8410	344317	2442.5
	"2008"	"2008"	"73 years"	"73"	"Black or African American"	"2054-5"	1396	43142	3235.8
	"2008"	"2008"	"73 years"	"73"	"White"	"2106-3"	8890	346923	2562.5
	"2008"	"2008"	"74 years"	"74"	"Black or African American"	"2054-5"	1404	36844	3810.7
	"2008"	"2008"	"74 years"	"74"	"White"	"2106-3"	9103	313274	2905.8
	"2009"	"2009"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1668	137328	1214.6
	"2009"	"2009"	"< 1 year"	"0"	"White"	"2106-3"	2456	487614	503.7
	"2009"	"2009"	"1 year"	"1"	"Black or African American"	"2054-5"	83	139621	59.4
	"2009"	"2009"	"1 year"	"1"	"White"	"2106-3"	192	497907	38.6
	"2009"	"2009"	"2 years"	"2"	"Black or African American"	"2054-5"	49	139929	35.0
	"2009"	"2009"	"2 years"	"2"	"White"	"2106-3"	110	496064	22.2
	"2009"	"2009"	"3 years"	"3"	"Black or African American"	"2054-5"	48	135439	35.4
	"2009"	"2009"	"3 years"	"3"	"White"	"2106-3"	101	497081	20.3
	"2009"	"2009"	"4 years"	"4"	"Black or African American"	"2054-5"	40	135001	29.6
	"2009"	"2009"	"4 years"	"4"	"White"	"2106-3"	78	505943	15.4
	"2009"	"2009"	"5 years"	"5"	"Black or African American"	"2054-5"	35	137133	25.5
	"2009"	"2009"	"5 years"	"5"	"White"	"2106-3"	67	515588	13.0
	"2009"	"2009"	"6 years"	"6"	"Black or African American"	"2054-5"	29	134656	21.5
	"2009"	"2009"	"6 years"	"6"	"White"	"2106-3"	55	508645	10.8
	"2009"	"2009"	"7 years"	"7"	"Black or African American"	"2054-5"	22	138709	15.9
	"2009"	"2009"	"7 years"	"7"	"White"	"2106-3"	43	506692	8.5
	"2009"	"2009"	"8 years"	"8"	"Black or African American"	"2054-5"	12	139708	Unreliable
	"2009"	"2009"	"8 years"	"8"	"White"	"2106-3"	52	525711	9.9
	"2009"	"2009"	"9 years"	"9"	"Black or African American"	"2054-5"	29	137905	21.0
	"2009"	"2009"	"9 years"	"9"	"White"	"2106-3"	53	514705	10.3
	"2009"	"2009"	"10 years"	"10"	"Black or African American"	"2054-5"	23	147518	15.6
	"2009"	"2009"	"10 years"	"10"	"White"	"2106-3"	52	539043	9.6
	"2009"	"2009"	"11 years"	"11"	"Black or African American"	"2054-5"	29	144685	20.0
	"2009"	"2009"	"11 years"	"11"	"White"	"2106-3"	65	533999	12.2
	"2009"	"2009"	"12 years"	"12"	"Black or African American"	"2054-5"	32	148155	21.6
	"2009"	"2009"	"12 years"	"12"	"White"	"2106-3"	58	545513	10.6
	"2009"	"2009"	"13 years"	"13"	"Black or African American"	"2054-5"	33	150453	21.9
	"2009"	"2009"	"13 years"	"13"	"White"	"2106-3"	67	563541	11.9
	"2009"	"2009"	"14 years"	"14"	"Black or African American"	"2054-5"	32	155436	20.6
	"2009"	"2009"	"14 years"	"14"	"White"	"2106-3"	107	567816	18.8
	"2009"	"2009"	"15 years"	"15"	"Black or African American"	"2054-5"	60	162463	36.9
	"2009"	"2009"	"15 years"	"15"	"White"	"2106-3"	131	581627	22.5
	"2009"	"2009"	"16 years"	"16"	"Black or African American"	"2054-5"	70	169754	41.2
	"2009"	"2009"	"16 years"	"16"	"White"	"2106-3"	194	595080	32.6
	"2009"	"2009"	"17 years"	"17"	"Black or African American"	"2054-5"	99	170256	58.1
	"2009"	"2009"	"17 years"	"17"	"White"	"2106-3"	276	611877	45.1
	"2009"	"2009"	"18 years"	"18"	"Black or African American"	"2054-5"	162	173244	93.5
	"2009"	"2009"	"18 years"	"18"	"White"	"2106-3"	388	630813	61.5
	"2009"	"2009"	"19 years"	"19"	"Black or African American"	"2054-5"	158	174994	90.3
	"2009"	"2009"	"19 years"	"19"	"White"	"2106-3"	464	651093	71.3
	"2009"	"2009"	"20 years"	"20"	"Black or African American"	"2054-5"	205	162375	126.3
	"2009"	"2009"	"20 years"	"20"	"White"	"2106-3"	426	624510	68.2
	"2009"	"2009"	"21 years"	"21"	"Black or African American"	"2054-5"	215	156117	137.7
	"2009"	"2009"	"21 years"	"21"	"White"	"2106-3"	499	616587	80.9
	"2009"	"2009"	"22 years"	"22"	"Black or African American"	"2054-5"	146	147681	98.9
	"2009"	"2009"	"22 years"	"22"	"White"	"2106-3"	475	610912	77.8
	"2009"	"2009"	"23 years"	"23"	"Black or African American"	"2054-5"	190	145054	131.0
	"2009"	"2009"	"23 years"	"23"	"White"	"2106-3"	508	616867	82.4
	"2009"	"2009"	"24 years"	"24"	"Black or African American"	"2054-5"	181	143284	126.3
	"2009"	"2009"	"24 years"	"24"	"White"	"2106-3"	524	622820	84.1
	"2009"	"2009"	"25 years"	"25"	"Black or African American"	"2054-5"	186	139014	133.8
	"2009"	"2009"	"25 years"	"25"	"White"	"2106-3"	520	618879	84.0
	"2009"	"2009"	"26 years"	"26"	"Black or African American"	"2054-5"	188	137860	136.4
	"2009"	"2009"	"26 years"	"26"	"White"	"2106-3"	524	616390	85.0
	"2009"	"2009"	"27 years"	"27"	"Black or African American"	"2054-5"	178	138126	128.9
	"2009"	"2009"	"27 years"	"27"	"White"	"2106-3"	502	608989	82.4
	"2009"	"2009"	"28 years"	"28"	"Black or African American"	"2054-5"	224	137706	162.7
	"2009"	"2009"	"28 years"	"28"	"White"	"2106-3"	532	624881	85.1
	"2009"	"2009"	"29 years"	"29"	"Black or African American"	"2054-5"	215	136051	158.0
	"2009"	"2009"	"29 years"	"29"	"White"	"2106-3"	559	601714	92.9
	"2009"	"2009"	"30 years"	"30"	"Black or African American"	"2054-5"	231	136173	169.6
	"2009"	"2009"	"30 years"	"30"	"White"	"2106-3"	597	590337	101.1
	"2009"	"2009"	"31 years"	"31"	"Black or African American"	"2054-5"	194	124608	155.7
	"2009"	"2009"	"31 years"	"31"	"White"	"2106-3"	537	552753	97.2
	"2009"	"2009"	"32 years"	"32"	"Black or African American"	"2054-5"	225	127119	177.0
	"2009"	"2009"	"32 years"	"32"	"White"	"2106-3"	535	556948	96.1
	"2009"	"2009"	"33 years"	"33"	"Black or African American"	"2054-5"	206	121619	169.4
	"2009"	"2009"	"33 years"	"33"	"White"	"2106-3"	598	536994	111.4
	"2009"	"2009"	"34 years"	"34"	"Black or African American"	"2054-5"	238	123897	192.1
	"2009"	"2009"	"34 years"	"34"	"White"	"2106-3"	567	555864	102.0
	"2009"	"2009"	"35 years"	"35"	"Black or African American"	"2054-5"	218	122059	178.6
	"2009"	"2009"	"35 years"	"35"	"White"	"2106-3"	605	542793	111.5
	"2009"	"2009"	"36 years"	"36"	"Black or African American"	"2054-5"	217	124277	174.6
	"2009"	"2009"	"36 years"	"36"	"White"	"2106-3"	667	557810	119.6
	"2009"	"2009"	"37 years"	"37"	"Black or African American"	"2054-5"	255	127325	200.3
	"2009"	"2009"	"37 years"	"37"	"White"	"2106-3"	767	594291	129.1
	"2009"	"2009"	"38 years"	"38"	"Black or African American"	"2054-5"	256	137413	186.3
	"2009"	"2009"	"38 years"	"38"	"White"	"2106-3"	930	651028	142.9
	"2009"	"2009"	"39 years"	"39"	"Black or African American"	"2054-5"	353	143074	246.7
	"2009"	"2009"	"39 years"	"39"	"White"	"2106-3"	950	688215	138.0
	"2009"	"2009"	"40 years"	"40"	"Black or African American"	"2054-5"	357	131254	272.0
	"2009"	"2009"	"40 years"	"40"	"White"	"2106-3"	1155	647451	178.4
	"2009"	"2009"	"41 years"	"41"	"Black or African American"	"2054-5"	369	130918	281.9
	"2009"	"2009"	"41 years"	"41"	"White"	"2106-3"	1180	640570	184.2
	"2009"	"2009"	"42 years"	"42"	"Black or African American"	"2054-5"	411	132224	310.8
	"2009"	"2009"	"42 years"	"42"	"White"	"2106-3"	1258	648835	193.9
	"2009"	"2009"	"43 years"	"43"	"Black or African American"	"2054-5"	492	138630	354.9
	"2009"	"2009"	"43 years"	"43"	"White"	"2106-3"	1421	670586	211.9
	"2009"	"2009"	"44 years"	"44"	"Black or African American"	"2054-5"	510	149388	341.4
	"2009"	"2009"	"44 years"	"44"	"White"	"2106-3"	1777	728008	244.1
	"2009"	"2009"	"45 years"	"45"	"Black or African American"	"2054-5"	581	144912	400.9
	"2009"	"2009"	"45 years"	"45"	"White"	"2106-3"	1966	746076	263.5
	"2009"	"2009"	"46 years"	"46"	"Black or African American"	"2054-5"	659	143609	458.9
	"2009"	"2009"	"46 years"	"46"	"White"	"2106-3"	2221	761666	291.6
	"2009"	"2009"	"47 years"	"47"	"Black or African American"	"2054-5"	707	143033	494.3
	"2009"	"2009"	"47 years"	"47"	"White"	"2106-3"	2398	779339	307.7
	"2009"	"2009"	"48 years"	"48"	"Black or African American"	"2054-5"	767	143471	534.6
	"2009"	"2009"	"48 years"	"48"	"White"	"2106-3"	2737	797820	343.1
	"2009"	"2009"	"49 years"	"49"	"Black or African American"	"2054-5"	809	149887	539.7
	"2009"	"2009"	"49 years"	"49"	"White"	"2106-3"	2921	821932	355.4
	"2009"	"2009"	"50 years"	"50"	"Black or African American"	"2054-5"	847	137407	616.4
	"2009"	"2009"	"50 years"	"50"	"White"	"2106-3"	3205	789346	406.0
	"2009"	"2009"	"51 years"	"51"	"Black or African American"	"2054-5"	918	136806	671.0
	"2009"	"2009"	"51 years"	"51"	"White"	"2106-3"	3400	812159	418.6
	"2009"	"2009"	"52 years"	"52"	"Black or African American"	"2054-5"	986	132903	741.9
	"2009"	"2009"	"52 years"	"52"	"White"	"2106-3"	3876	801859	483.4
	"2009"	"2009"	"53 years"	"53"	"Black or African American"	"2054-5"	1057	126922	832.8
	"2009"	"2009"	"53 years"	"53"	"White"	"2106-3"	4045	772852	523.4
	"2009"	"2009"	"54 years"	"54"	"Black or African American"	"2054-5"	1138	128516	885.5
	"2009"	"2009"	"54 years"	"54"	"White"	"2106-3"	4183	787895	530.9
	"2009"	"2009"	"55 years"	"55"	"Black or African American"	"2054-5"	1167	113803	1025.5
	"2009"	"2009"	"55 years"	"55"	"White"	"2106-3"	4371	750212	582.6
	"2009"	"2009"	"56 years"	"56"	"Black or African American"	"2054-5"	1166	109322	1066.6
	"2009"	"2009"	"56 years"	"56"	"White"	"2106-3"	4597	739897	621.3
	"2009"	"2009"	"57 years"	"57"	"Black or African American"	"2054-5"	1174	102596	1144.3
	"2009"	"2009"	"57 years"	"57"	"White"	"2106-3"	4774	711904	670.6
	"2009"	"2009"	"58 years"	"58"	"Black or African American"	"2054-5"	1249	102488	1218.7
	"2009"	"2009"	"58 years"	"58"	"White"	"2106-3"	5006	692186	723.2
	"2009"	"2009"	"59 years"	"59"	"Black or African American"	"2054-5"	1281	103318	1239.9
	"2009"	"2009"	"59 years"	"59"	"White"	"2106-3"	5158	687819	749.9
	"2009"	"2009"	"60 years"	"60"	"Black or African American"	"2054-5"	1296	89662	1445.4
	"2009"	"2009"	"60 years"	"60"	"White"	"2106-3"	5560	656907	846.4
	"2009"	"2009"	"61 years"	"61"	"Black or African American"	"2054-5"	1276	88259	1445.7
	"2009"	"2009"	"61 years"	"61"	"White"	"2106-3"	5971	669031	892.5
	"2009"	"2009"	"62 years"	"62"	"Black or African American"	"2054-5"	1318	83418	1580.0
	"2009"	"2009"	"62 years"	"62"	"White"	"2106-3"	6786	734702	923.6
	"2009"	"2009"	"63 years"	"63"	"Black or African American"	"2054-5"	1145	68271	1677.1
	"2009"	"2009"	"63 years"	"63"	"White"	"2106-3"	5758	515463	1117.1
	"2009"	"2009"	"64 years"	"64"	"Black or African American"	"2054-5"	1211	67717	1788.3
	"2009"	"2009"	"64 years"	"64"	"White"	"2106-3"	5751	514424	1117.9
	"2009"	"2009"	"65 years"	"65"	"Black or African American"	"2054-5"	1246	64186	1941.2
	"2009"	"2009"	"65 years"	"65"	"White"	"2106-3"	6534	505304	1293.1
	"2009"	"2009"	"66 years"	"66"	"Black or African American"	"2054-5"	1303	63199	2061.7
	"2009"	"2009"	"66 years"	"66"	"White"	"2106-3"	7161	533372	1342.6
	"2009"	"2009"	"67 years"	"67"	"Black or African American"	"2054-5"	1207	56534	2135.0
	"2009"	"2009"	"67 years"	"67"	"White"	"2106-3"	6788	454099	1494.8
	"2009"	"2009"	"68 years"	"68"	"Black or African American"	"2054-5"	1236	53342	2317.1
	"2009"	"2009"	"68 years"	"68"	"White"	"2106-3"	6678	416362	1603.9
	"2009"	"2009"	"69 years"	"69"	"Black or African American"	"2054-5"	1263	54350	2323.8
	"2009"	"2009"	"69 years"	"69"	"White"	"2106-3"	6906	401137	1721.6
	"2009"	"2009"	"70 years"	"70"	"Black or African American"	"2054-5"	1256	45567	2756.4
	"2009"	"2009"	"70 years"	"70"	"White"	"2106-3"	7290	376792	1934.8
	"2009"	"2009"	"71 years"	"71"	"Black or African American"	"2054-5"	1278	46397	2754.5
	"2009"	"2009"	"71 years"	"71"	"White"	"2106-3"	7818	372428	2099.2
	"2009"	"2009"	"72 years"	"72"	"Black or African American"	"2054-5"	1287	42090	3057.7
	"2009"	"2009"	"72 years"	"72"	"White"	"2106-3"	8044	346440	2321.9
	"2009"	"2009"	"73 years"	"73"	"Black or African American"	"2054-5"	1317	41325	3186.9
	"2009"	"2009"	"73 years"	"73"	"White"	"2106-3"	8455	336497	2512.7
	"2009"	"2009"	"74 years"	"74"	"Black or African American"	"2054-5"	1389	40780	3406.1
	"2009"	"2009"	"74 years"	"74"	"White"	"2106-3"	9082	335041	2710.7
	"2010"	"2010"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1501	135786	1105.4
	"2010"	"2010"	"< 1 year"	"0"	"White"	"2106-3"	2419	480649	503.3
	"2010"	"2010"	"1 year"	"1"	"Black or African American"	"2054-5"	90	137366	65.5
	"2010"	"2010"	"1 year"	"1"	"White"	"2106-3"	175	482820	36.2
	"2010"	"2010"	"2 years"	"2"	"Black or African American"	"2054-5"	48	140448	34.2
	"2010"	"2010"	"2 years"	"2"	"White"	"2106-3"	117	494232	23.7
	"2010"	"2010"	"3 years"	"3"	"Black or African American"	"2054-5"	28	139746	20.0
	"2010"	"2010"	"3 years"	"3"	"White"	"2106-3"	86	499624	17.2
	"2010"	"2010"	"4 years"	"4"	"Black or African American"	"2054-5"	32	137286	23.3
	"2010"	"2010"	"4 years"	"4"	"White"	"2106-3"	53	500126	10.6
	"2010"	"2010"	"5 years"	"5"	"Black or African American"	"2054-5"	17	136342	Unreliable
	"2010"	"2010"	"5 years"	"5"	"White"	"2106-3"	48	504021	9.5
	"2010"	"2010"	"6 years"	"6"	"Black or African American"	"2054-5"	24	136501	17.6
	"2010"	"2010"	"6 years"	"6"	"White"	"2106-3"	47	512534	9.2
	"2010"	"2010"	"7 years"	"7"	"Black or African American"	"2054-5"	23	137131	16.8
	"2010"	"2010"	"7 years"	"7"	"White"	"2106-3"	52	511040	10.2
	"2010"	"2010"	"8 years"	"8"	"Black or African American"	"2054-5"	22	139475	15.8
	"2010"	"2010"	"8 years"	"8"	"White"	"2106-3"	56	512676	10.9
	"2010"	"2010"	"9 years"	"9"	"Black or African American"	"2054-5"	17	143147	Unreliable
	"2010"	"2010"	"9 years"	"9"	"White"	"2106-3"	43	526085	8.2
	"2010"	"2010"	"10 years"	"10"	"Black or African American"	"2054-5"	22	146990	15.0
	"2010"	"2010"	"10 years"	"10"	"White"	"2106-3"	49	536142	9.1
	"2010"	"2010"	"11 years"	"11"	"Black or African American"	"2054-5"	26	144845	18.0
	"2010"	"2010"	"11 years"	"11"	"White"	"2106-3"	61	534485	11.4
	"2010"	"2010"	"12 years"	"12"	"Black or African American"	"2054-5"	27	146392	18.4
	"2010"	"2010"	"12 years"	"12"	"White"	"2106-3"	73	537669	13.6
	"2010"	"2010"	"13 years"	"13"	"Black or African American"	"2054-5"	34	147232	23.1
	"2010"	"2010"	"13 years"	"13"	"White"	"2106-3"	77	547387	14.1
	"2010"	"2010"	"14 years"	"14"	"Black or African American"	"2054-5"	40	151388	26.4
	"2010"	"2010"	"14 years"	"14"	"White"	"2106-3"	95	560633	16.9
	"2010"	"2010"	"15 years"	"15"	"Black or African American"	"2054-5"	59	159752	36.9
	"2010"	"2010"	"15 years"	"15"	"White"	"2106-3"	131	572287	22.9
	"2010"	"2010"	"16 years"	"16"	"Black or African American"	"2054-5"	84	165817	50.7
	"2010"	"2010"	"16 years"	"16"	"White"	"2106-3"	170	584469	29.1
	"2010"	"2010"	"17 years"	"17"	"Black or African American"	"2054-5"	98	169736	57.7
	"2010"	"2010"	"17 years"	"17"	"White"	"2106-3"	206	596219	34.6
	"2010"	"2010"	"18 years"	"18"	"Black or African American"	"2054-5"	162	171829	94.3
	"2010"	"2010"	"18 years"	"18"	"White"	"2106-3"	347	616861	56.3
	"2010"	"2010"	"19 years"	"19"	"Black or African American"	"2054-5"	198	172684	114.7
	"2010"	"2010"	"19 years"	"19"	"White"	"2106-3"	403	638526	63.1
	"2010"	"2010"	"20 years"	"20"	"Black or African American"	"2054-5"	186	169732	109.6
	"2010"	"2010"	"20 years"	"20"	"White"	"2106-3"	509	636028	80.0
	"2010"	"2010"	"21 years"	"21"	"Black or African American"	"2054-5"	208	159665	130.3
	"2010"	"2010"	"21 years"	"21"	"White"	"2106-3"	517	617676	83.7
	"2010"	"2010"	"22 years"	"22"	"Black or African American"	"2054-5"	199	151116	131.7
	"2010"	"2010"	"22 years"	"22"	"White"	"2106-3"	469	611783	76.7
	"2010"	"2010"	"23 years"	"23"	"Black or African American"	"2054-5"	200	145872	137.1
	"2010"	"2010"	"23 years"	"23"	"White"	"2106-3"	453	610966	74.1
	"2010"	"2010"	"24 years"	"24"	"Black or African American"	"2054-5"	198	145093	136.5
	"2010"	"2010"	"24 years"	"24"	"White"	"2106-3"	569	621862	91.5
	"2010"	"2010"	"25 years"	"25"	"Black or African American"	"2054-5"	160	141911	112.7
	"2010"	"2010"	"25 years"	"25"	"White"	"2106-3"	528	629140	83.9
	"2010"	"2010"	"26 years"	"26"	"Black or African American"	"2054-5"	196	135962	144.2
	"2010"	"2010"	"26 years"	"26"	"White"	"2106-3"	504	609176	82.7
	"2010"	"2010"	"27 years"	"27"	"Black or African American"	"2054-5"	182	138502	131.4
	"2010"	"2010"	"27 years"	"27"	"White"	"2106-3"	515	620483	83.0
	"2010"	"2010"	"28 years"	"28"	"Black or African American"	"2054-5"	178	136473	130.4
	"2010"	"2010"	"28 years"	"28"	"White"	"2106-3"	527	613247	85.9
	"2010"	"2010"	"29 years"	"29"	"Black or African American"	"2054-5"	200	137681	145.3
	"2010"	"2010"	"29 years"	"29"	"White"	"2106-3"	546	608923	89.7
	"2010"	"2010"	"30 years"	"30"	"Black or African American"	"2054-5"	200	142246	140.6
	"2010"	"2010"	"30 years"	"30"	"White"	"2106-3"	511	613700	83.3
	"2010"	"2010"	"31 years"	"31"	"Black or African American"	"2054-5"	202	129761	155.7
	"2010"	"2010"	"31 years"	"31"	"White"	"2106-3"	535	566432	94.5
	"2010"	"2010"	"32 years"	"32"	"Black or African American"	"2054-5"	205	129103	158.8
	"2010"	"2010"	"32 years"	"32"	"White"	"2106-3"	585	565348	103.5
	"2010"	"2010"	"33 years"	"33"	"Black or African American"	"2054-5"	191	124858	153.0
	"2010"	"2010"	"33 years"	"33"	"White"	"2106-3"	556	547372	101.6
	"2010"	"2010"	"34 years"	"34"	"Black or African American"	"2054-5"	214	123240	173.6
	"2010"	"2010"	"34 years"	"34"	"White"	"2106-3"	538	540261	99.6
	"2010"	"2010"	"35 years"	"35"	"Black or African American"	"2054-5"	204	126275	161.6
	"2010"	"2010"	"35 years"	"35"	"White"	"2106-3"	641	562606	113.9
	"2010"	"2010"	"36 years"	"36"	"Black or African American"	"2054-5"	245	119921	204.3
	"2010"	"2010"	"36 years"	"36"	"White"	"2106-3"	666	537309	124.0
	"2010"	"2010"	"37 years"	"37"	"Black or African American"	"2054-5"	240	125030	192.0
	"2010"	"2010"	"37 years"	"37"	"White"	"2106-3"	699	560580	124.7
	"2010"	"2010"	"38 years"	"38"	"Black or African American"	"2054-5"	290	129693	223.6
	"2010"	"2010"	"38 years"	"38"	"White"	"2106-3"	819	605353	135.3
	"2010"	"2010"	"39 years"	"39"	"Black or African American"	"2054-5"	295	140298	210.3
	"2010"	"2010"	"39 years"	"39"	"White"	"2106-3"	960	664251	144.5
	"2010"	"2010"	"40 years"	"40"	"Black or African American"	"2054-5"	338	142851	236.6
	"2010"	"2010"	"40 years"	"40"	"White"	"2106-3"	1046	681902	153.4
	"2010"	"2010"	"41 years"	"41"	"Black or African American"	"2054-5"	339	129647	261.5
	"2010"	"2010"	"41 years"	"41"	"White"	"2106-3"	1086	642484	169.0
	"2010"	"2010"	"42 years"	"42"	"Black or African American"	"2054-5"	408	132136	308.8
	"2010"	"2010"	"42 years"	"42"	"White"	"2106-3"	1165	637849	182.6
	"2010"	"2010"	"43 years"	"43"	"Black or African American"	"2054-5"	448	133067	336.7
	"2010"	"2010"	"43 years"	"43"	"White"	"2106-3"	1364	651916	209.2
	"2010"	"2010"	"44 years"	"44"	"Black or African American"	"2054-5"	453	139860	323.9
	"2010"	"2010"	"44 years"	"44"	"White"	"2106-3"	1495	671327	222.7
	"2010"	"2010"	"45 years"	"45"	"Black or African American"	"2054-5"	510	149491	341.2
	"2010"	"2010"	"45 years"	"45"	"White"	"2106-3"	1721	736829	233.6
	"2010"	"2010"	"46 years"	"46"	"Black or African American"	"2054-5"	582	143654	405.1
	"2010"	"2010"	"46 years"	"46"	"White"	"2106-3"	2000	749869	266.7
	"2010"	"2010"	"47 years"	"47"	"Black or African American"	"2054-5"	646	144110	448.3
	"2010"	"2010"	"47 years"	"47"	"White"	"2106-3"	2277	761975	298.8
	"2010"	"2010"	"48 years"	"48"	"Black or African American"	"2054-5"	722	141687	509.6
	"2010"	"2010"	"48 years"	"48"	"White"	"2106-3"	2561	779964	328.3
	"2010"	"2010"	"49 years"	"49"	"Black or African American"	"2054-5"	870	144939	600.3
	"2010"	"2010"	"49 years"	"49"	"White"	"2106-3"	2901	799885	362.7
	"2010"	"2010"	"50 years"	"50"	"Black or African American"	"2054-5"	876	148233	591.0
	"2010"	"2010"	"50 years"	"50"	"White"	"2106-3"	3090	818296	377.6
	"2010"	"2010"	"51 years"	"51"	"Black or African American"	"2054-5"	898	137454	653.3
	"2010"	"2010"	"51 years"	"51"	"White"	"2106-3"	3346	792719	422.1
	"2010"	"2010"	"52 years"	"52"	"Black or African American"	"2054-5"	982	135827	723.0
	"2010"	"2010"	"52 years"	"52"	"White"	"2106-3"	3705	808687	458.2
	"2010"	"2010"	"53 years"	"53"	"Black or African American"	"2054-5"	1023	131839	775.9
	"2010"	"2010"	"53 years"	"53"	"White"	"2106-3"	3842	789272	486.8
	"2010"	"2010"	"54 years"	"54"	"Black or African American"	"2054-5"	1081	127177	850.0
	"2010"	"2010"	"54 years"	"54"	"White"	"2106-3"	4040	775003	521.3
	"2010"	"2010"	"55 years"	"55"	"Black or African American"	"2054-5"	1095	124105	882.3
	"2010"	"2010"	"55 years"	"55"	"White"	"2106-3"	4379	777264	563.4
	"2010"	"2010"	"56 years"	"56"	"Black or African American"	"2054-5"	1132	111896	1011.7
	"2010"	"2010"	"56 years"	"56"	"White"	"2106-3"	4595	743840	617.7
