"","YEAR","SAMPLE","SERIAL","CBSERIAL","HHWT","CLUSTER","STATEFIP","METRO","MET2013","CITY","PUMA","STRATA","GQ","OWNERSHP","OWNERSHPD","OWNCOST","RENT","RENTGRS","HHINCOME","VALUEH","VACANCY","KITCHEN","ROOMS","PLUMBING","BEDROOMS","CINETHH","CILAPTOP","CISMRTPHN","CITABLET","CIHISPEED","CIDIAL","PERNUM","PERWT","FAMUNIT","NCHILD","SEX","AGE","RACE","RACED","HISPAN","HISPAND","SCHOOL","EDUC","EDUCD","EMPSTAT","EMPSTATD","LABFORCE","OCC","WKSWORK2","UHRSWORK","FTOTINC","INCEARN","POVERTY","TRANWORK","CARPOOL","TRANTIME"
"954",2000,200001,52077,NA,19,2000000520771,12,4,37860,0,101,128,1,2,22,99999,250,358,5000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,25,1,0,1,30,2,200,0,0,1,6,62,1,10,2,422,2,40,5000,5000,58,32,0,5
"955",2000,200001,52078,NA,20,2000000520781,12,4,37860,0,101,68,1,1,13,612,0,0,35400,65000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,23,1,0,1,45,1,100,0,0,1,6,65,1,10,2,450,5,50,35400,33100,409,10,1,15
"956",2000,200001,52079,NA,23,2000000520791,12,4,37860,0,101,72,1,2,22,99999,650,650,24000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,22,1,1,1,29,1,100,0,0,2,7,71,1,14,2,896,6,40,24000,24000,179,10,1,8
"957",2000,200001,52079,NA,23,2000000520791,12,4,37860,0,101,72,1,2,22,99999,650,650,24000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,30,1,1,2,28,1,100,0,0,2,7,71,3,30,1,822,0,0,24000,0,179,0,0,0
"958",2000,200001,52079,NA,23,2000000520791,12,4,37860,0,101,72,1,2,22,99999,650,650,24000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,24,1,0,2,7,1,100,0,0,2,1,10,0,0,0,0,0,0,24000,0,179,0,0,0
"959",2000,200001,52080,NA,17,2000000520801,12,4,37860,0,101,121,1,2,22,99999,530,828,44500,9999999,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,15,1,3,1,64,2,200,0,0,1,10,101,1,10,2,392,6,40,44500,15000,224,10,1,10
"960",2000,200001,52080,NA,17,2000000520801,12,4,37860,0,101,121,1,2,22,99999,530,828,44500,9999999,0,4,6,20,5,NA,NA,NA,NA,NA,NA,2,12,1,3,2,42,2,200,0,0,1,6,62,1,10,2,422,6,35,44500,13000,224,10,1,10
"961",2000,200001,52080,NA,17,2000000520801,12,4,37860,0,101,121,1,2,22,99999,530,828,44500,9999999,0,4,6,20,5,NA,NA,NA,NA,NA,NA,3,20,1,0,2,17,2,200,0,0,2,4,40,1,10,2,460,6,9,44500,3500,224,10,2,6
"962",2000,200001,52080,NA,17,2000000520801,12,4,37860,0,101,121,1,2,22,99999,530,828,44500,9999999,0,4,6,20,5,NA,NA,NA,NA,NA,NA,4,14,1,0,1,13,2,200,0,0,2,2,24,0,0,0,0,0,0,44500,0,224,0,0,0
"963",2000,200001,52080,NA,17,2000000520801,12,4,37860,0,101,121,1,2,22,99999,530,828,44500,9999999,0,4,6,20,5,NA,NA,NA,NA,NA,NA,5,15,1,0,1,12,2,200,0,0,2,2,21,0,0,0,0,0,0,44500,0,224,0,0,0
"964",2000,200001,52081,NA,20,2000000520811,12,4,37860,0,101,72,1,2,22,99999,590,598,65000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,3,1,36,1,100,0,0,1,7,71,1,14,2,220,6,40,65000,30000,327,10,1,25
"965",2000,200001,52081,NA,20,2000000520811,12,4,37860,0,101,72,1,2,22,99999,590,598,65000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,20,1,3,2,36,1,100,0,0,1,6,62,1,10,2,62,6,50,65000,35000,327,80,0,0
"966",2000,200001,52081,NA,20,2000000520811,12,4,37860,0,101,72,1,2,22,99999,590,598,65000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,20,1,0,1,14,1,100,0,0,2,2,24,0,0,0,0,0,0,65000,0,327,0,0,0
"967",2000,200001,52081,NA,20,2000000520811,12,4,37860,0,101,72,1,2,22,99999,590,598,65000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,22,1,0,2,12,1,100,0,0,2,2,21,0,0,0,0,0,0,65000,0,327,0,0,0
"968",2000,200001,52081,NA,20,2000000520811,12,4,37860,0,101,72,1,2,22,99999,590,598,65000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,5,20,1,0,1,8,1,100,0,0,2,1,10,0,0,0,0,0,0,65000,0,327,0,0,0
"969",2000,200001,52082,NA,20,2000000520821,12,4,37860,0,101,64,1,1,13,832,0,0,80000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,19,1,1,1,51,1,100,0,0,1,7,71,1,10,2,425,6,40,80000,31000,501,10,1,20
"970",2000,200001,52082,NA,20,2000000520821,12,4,37860,0,101,64,1,1,13,832,0,0,80000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,20,1,1,2,45,1,100,0,0,1,7,71,1,10,2,582,3,40,80000,44000,501,10,1,25
"971",2000,200001,52082,NA,20,2000000520821,12,4,37860,0,101,64,1,1,13,832,0,0,80000,85000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,22,1,0,1,21,1,100,0,0,2,6,65,3,30,1,472,2,20,80000,5000,501,0,0,0
"972",2000,200001,52083,NA,15,2000000520831,12,4,37860,0,101,65,1,1,13,517,0,0,23500,85000,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,12,1,1,2,75,1,100,0,0,1,7,71,3,30,1,0,0,0,23500,0,215,0,0,0
"973",2000,200001,52083,NA,15,2000000520831,12,4,37860,0,101,65,1,1,13,517,0,0,23500,85000,0,4,6,20,3,NA,NA,NA,NA,NA,NA,2,12,1,0,1,31,1,100,0,0,1,2,21,3,30,1,0,0,0,23500,0,215,0,0,0
"974",2000,200001,52084,NA,22,2000000520841,12,4,37860,0,101,65,1,1,13,958,0,0,88500,95000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,57,1,100,0,0,1,2,24,1,10,2,913,6,40,48000,18000,431,10,1,15
"975",2000,200001,52084,NA,22,2000000520841,12,4,37860,0,101,65,1,1,13,958,0,0,88500,95000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,46,1,100,0,0,1,6,62,1,10,2,512,6,40,48000,30000,431,10,1,20
"976",2000,200001,52084,NA,22,2000000520841,12,4,37860,0,101,65,1,1,13,958,0,0,88500,95000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,32,2,0,2,66,1,100,0,0,1,6,62,1,10,2,80,6,40,40500,15000,501,10,1,25
"977",2000,200001,52085,NA,12,2000000520851,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,33,1,100,0,0,1,7,71,3,30,1,982,6,60,9999999,40000,0,0,0,0
"978",2000,200001,52086,NA,9,2000000520861,12,4,37860,0,101,64,1,1,13,990,0,0,48100,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,1,8,1,1,1,46,1,100,0,0,1,7,71,1,10,2,874,6,40,44000,48000,338,10,1,30
"979",2000,200001,52086,NA,9,2000000520861,12,4,37860,0,101,64,1,1,13,990,0,0,48100,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,2,7,1,1,2,38,1,100,0,0,1,11,114,1,10,2,470,6,60,44000,-10000,338,10,1,30
"980",2000,200001,52086,NA,9,2000000520861,12,4,37860,0,101,64,1,1,13,990,0,0,48100,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,3,8,1,0,2,18,1,100,0,0,2,5,50,1,10,2,472,6,12,44000,3000,338,10,1,3
"981",2000,200001,52086,NA,9,2000000520861,12,4,37860,0,101,64,1,1,13,990,0,0,48100,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,4,4,2,0,2,18,1,100,0,0,2,5,50,1,10,2,470,6,15,2000,2000,23,10,2,10
"982",2000,200001,52086,NA,9,2000000520861,12,4,37860,0,101,64,1,1,13,990,0,0,48100,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,5,8,3,0,2,18,1,100,0,0,2,5,50,1,10,2,476,6,12,2100,2100,24,10,2,30
"983",2000,200001,52087,NA,18,2000000520871,12,4,37860,0,101,60,1,1,13,2139,0,0,232140,225000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,15,1,1,1,59,1,100,0,0,1,11,116,1,10,2,182,6,40,232140,116000,501,10,1,10
"984",2000,200001,52087,NA,18,2000000520871,12,4,37860,0,101,60,1,1,13,2139,0,0,232140,225000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,22,1,1,2,45,1,100,0,0,1,11,114,1,10,2,5,6,45,232140,113000,501,10,1,12
"985",2000,200001,52087,NA,18,2000000520871,12,4,37860,0,101,60,1,1,13,2139,0,0,232140,225000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,3,17,1,0,2,12,1,100,0,0,2,2,21,0,0,0,0,0,0,232140,0,501,0,0,0
"986",2000,200001,52088,NA,17,2000000520881,12,4,37860,0,101,68,1,1,12,153,0,0,6100,27500,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,19,1,0,1,47,1,100,0,0,1,2,24,3,30,1,623,0,0,6100,0,71,0,0,0
"987",2000,200001,52089,NA,25,2000000520891,12,4,37860,0,101,64,1,1,12,343,0,0,42000,32500,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,18,1,0,1,57,1,100,0,0,1,6,62,1,10,2,913,6,40,42000,42000,377,10,1,15
"988",2000,200001,52089,NA,25,2000000520891,12,4,37860,0,101,64,1,1,12,343,0,0,42000,32500,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,24,1,0,2,51,1,100,0,0,1,11,114,3,30,1,220,0,0,42000,0,377,0,0,0
"989",2000,200001,52090,NA,25,2000000520901,12,4,37860,0,101,72,1,2,22,99999,380,534,18100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,20,1,1,2,45,1,100,0,0,1,6,62,1,10,2,563,6,40,18100,15000,158,10,1,20
"990",2000,200001,52090,NA,25,2000000520901,12,4,37860,0,101,72,1,2,22,99999,380,534,18100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,24,1,0,2,11,1,100,0,0,2,2,21,0,0,0,0,0,0,18100,0,158,0,0,0
"991",2000,200001,52091,NA,22,2000000520911,12,4,37860,0,101,64,1,1,12,602,0,0,156000,187500,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,20,1,0,1,59,1,100,0,0,1,6,61,1,10,2,1,6,52,156000,140000,501,10,1,5
"992",2000,200001,52091,NA,22,2000000520911,12,4,37860,0,101,64,1,1,12,602,0,0,156000,187500,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,39,1,0,2,55,1,100,0,0,1,6,61,3,30,1,452,3,20,156000,10000,501,0,0,0
"993",2000,200001,52092,NA,23,2000000520921,12,4,37860,0,101,64,1,1,13,1225,0,0,49000,112500,0,4,4,20,4,NA,NA,NA,NA,NA,NA,1,17,1,1,2,53,1,100,0,0,1,6,61,1,10,2,541,6,40,49000,24000,440,10,1,15
"994",2000,200001,52092,NA,23,2000000520921,12,4,37860,0,101,64,1,1,13,1225,0,0,49000,112500,0,4,4,20,4,NA,NA,NA,NA,NA,NA,2,20,1,0,2,25,1,100,0,0,2,8,81,1,14,2,272,6,40,49000,24000,440,10,1,10
"995",2000,200001,52093,NA,22,2000000520931,12,4,37860,0,101,64,1,1,13,601,0,0,60000,65000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,1,22,1,1,1,53,1,100,0,0,1,7,71,1,10,2,41,6,40,60000,40000,501,10,1,15
"996",2000,200001,52093,NA,22,2000000520931,12,4,37860,0,101,64,1,1,13,601,0,0,60000,65000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,2,27,1,0,1,34,1,100,0,0,2,8,81,1,10,2,350,6,30,60000,20000,501,10,1,15
"997",2000,200001,52094,NA,24,2000000520941,12,4,37860,0,101,124,1,2,22,99999,570,650,36000,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,22,1,0,1,31,2,200,0,0,1,5,50,1,10,2,854,6,40,36000,18000,323,10,1,20
"998",2000,200001,52094,NA,24,2000000520941,12,4,37860,0,101,124,1,2,22,99999,570,650,36000,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,27,1,0,2,30,2,200,0,0,1,6,62,1,10,2,581,6,40,36000,18000,323,10,1,15
"999",2000,200001,52095,NA,18,2000000520951,12,4,37860,0,101,80,1,2,22,99999,350,499,25000,9999999,0,4,4,20,2,NA,NA,NA,NA,NA,NA,1,22,1,0,1,55,1,100,0,0,1,10,101,1,10,2,43,1,35,25000,25000,289,10,1,15
"1000",2000,200001,52096,NA,20,2000000520961,12,4,37860,0,101,68,1,1,12,154,0,0,20000,65000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,25,1,0,2,55,1,100,0,0,1,7,71,1,10,2,351,2,40,20000,14000,231,10,1,30
"1001",2000,200001,52097,NA,22,2000000520971,12,4,37860,0,101,64,1,1,13,618,0,0,97700,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,50,1,100,0,0,1,10,101,1,10,2,62,6,40,97700,62000,501,10,1,20
"1002",2000,200001,52097,NA,22,2000000520971,12,4,37860,0,101,64,1,1,13,618,0,0,97700,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,20,1,0,2,48,1,100,0,0,1,7,71,1,10,2,570,6,40,97700,20000,501,10,1,15
"1003",2000,200001,52098,NA,20,2000000520981,12,4,37860,0,101,60,1,1,13,1119,0,0,50000,112500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,35,1,2,1,34,1,100,0,0,1,7,71,1,10,2,624,6,40,50000,42000,296,10,1,30
"1004",2000,200001,52098,NA,20,2000000520981,12,4,37860,0,101,60,1,1,13,1119,0,0,50000,112500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,29,1,2,2,32,1,100,0,0,2,7,71,1,10,2,461,1,20,50000,8000,296,10,1,20
"1005",2000,200001,52098,NA,20,2000000520981,12,4,37860,0,101,60,1,1,13,1119,0,0,50000,112500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,27,1,0,2,6,1,100,0,0,2,1,10,0,0,0,0,0,0,50000,0,296,0,0,0
"1006",2000,200001,52098,NA,20,2000000520981,12,4,37860,0,101,60,1,1,13,1119,0,0,50000,112500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,28,1,0,2,14,1,100,0,0,2,4,40,0,0,0,0,0,0,50000,0,296,0,0,0
"1007",2000,200001,52099,NA,17,2000000520991,12,4,37860,0,101,80,1,2,22,99999,430,538,7220,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,1,14,1,0,1,33,1,100,0,0,1,6,61,3,30,1,422,1,40,7220,1100,84,0,0,0
"1008",2000,200001,52100,NA,22,2000000521001,12,4,37860,0,101,80,1,2,22,99999,650,744,35500,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,2,23,1,100,0,0,1,6,62,3,30,1,511,6,40,13500,13500,156,0,0,0
"1009",2000,200001,52100,NA,22,2000000521001,12,4,37860,0,101,80,1,2,22,99999,650,744,35500,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,13,1,0,1,27,1,100,4,498,1,6,62,3,30,1,411,6,40,13500,22000,254,0,0,0
"1010",2000,200001,52101,NA,12,2000000521011,12,4,37860,0,101,60,1,1,13,797,0,0,27000,75000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,3,1,5,1,35,1,100,0,0,1,6,62,1,10,2,642,6,40,18000,18000,135,10,1,8
"1011",2000,200001,52101,NA,12,2000000521011,12,4,37860,0,101,60,1,1,13,797,0,0,27000,75000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,7,1,0,1,5,1,100,0,0,2,1,10,0,0,0,0,0,0,18000,0,135,0,0,0
"1012",2000,200001,52101,NA,12,2000000521011,12,4,37860,0,101,60,1,1,13,797,0,0,27000,75000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,3,7,1,0,2,12,1,100,0,0,1,2,21,0,0,0,0,0,0,18000,0,135,0,0,0
"1013",2000,200001,52101,NA,12,2000000521011,12,4,37860,0,101,60,1,1,13,797,0,0,27000,75000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,4,10,1,5,2,35,1,100,0,0,1,6,62,1,10,2,495,6,25,18000,9000,104,10,1,8
"1014",2000,200001,52101,NA,12,2000000521011,12,4,37860,0,101,60,1,1,13,797,0,0,27000,75000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,5,8,1,0,2,15,1,100,0,0,2,3,30,0,0,0,0,0,0,18000,0,1,0,0,0
"1015",2000,200001,52101,NA,12,2000000521011,12,4,37860,0,101,60,1,1,13,797,0,0,27000,75000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,6,9,1,0,2,14,1,100,0,0,2,2,21,0,0,0,0,0,0,18000,0,1,0,0,0
"1016",2000,200001,52101,NA,12,2000000521011,12,4,37860,0,101,60,1,1,13,797,0,0,27000,75000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,7,13,1,0,1,12,1,100,0,0,2,2,21,0,0,0,0,0,0,18000,0,1,0,0,0
"1017",2000,200001,52102,NA,14,2000000521021,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,14,1,0,1,18,1,100,0,0,1,6,62,1,14,2,714,6,10,9999999,13000,0,60,0,3
"1018",2000,200001,52103,NA,13,2000000521031,12,4,37860,0,101,32,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,13,1,0,2,29,2,200,0,0,1,7,71,1,14,2,982,6,40,9999999,9000,0,60,0,5
"1019",2000,200001,52104,NA,17,2000000521041,12,4,37860,0,101,84,1,1,13,576,0,0,53000,37500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,18,1,2,1,54,6,640,0,0,1,10,101,1,10,2,555,6,50,53000,30000,314,10,1,5
"1020",2000,200001,52104,NA,17,2000000521041,12,4,37860,0,101,84,1,1,13,576,0,0,53000,37500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,19,1,2,2,55,6,640,0,0,1,2,21,1,10,2,472,6,40,53000,23000,314,10,1,10
"1021",2000,200001,52104,NA,17,2000000521041,12,4,37860,0,101,84,1,1,13,576,0,0,53000,37500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,25,1,0,1,17,6,640,0,0,2,6,61,3,30,1,0,0,0,53000,0,314,0,0,0
"1022",2000,200001,52104,NA,17,2000000521041,12,4,37860,0,101,84,1,1,13,576,0,0,53000,37500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,22,1,0,2,15,6,640,0,0,2,4,40,0,0,0,0,0,0,53000,0,314,0,0,0
"1023",2000,200001,52105,NA,13,2000000521051,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,13,1,0,1,38,1,100,0,0,1,6,65,3,30,1,374,6,40,9999999,29500,0,0,0,0
"1024",2000,200001,52106,NA,10,2000000521061,12,4,37860,0,101,60,1,1,13,1170,0,0,122230,55000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,12,1,4,1,53,1,100,0,0,1,7,71,1,10,2,742,6,45,122230,66000,501,10,1,22
"1025",2000,200001,52106,NA,10,2000000521061,12,4,37860,0,101,60,1,1,13,1170,0,0,122230,55000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,13,1,4,2,33,1,100,0,0,1,7,71,1,10,2,80,6,45,122230,49000,501,10,1,20
"1026",2000,200001,52106,NA,10,2000000521061,12,4,37860,0,101,60,1,1,13,1170,0,0,122230,55000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,17,1,0,2,11,1,100,0,0,2,1,10,0,0,0,0,0,0,122230,0,501,0,0,0
"1027",2000,200001,52106,NA,10,2000000521061,12,4,37860,0,101,60,1,1,13,1170,0,0,122230,55000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,4,17,1,0,2,11,1,100,0,0,2,1,10,0,0,0,0,0,0,122230,0,501,0,0,0
"1028",2000,200001,52106,NA,10,2000000521061,12,4,37860,0,101,60,1,1,13,1170,0,0,122230,55000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,5,17,1,0,2,8,1,100,0,0,2,0,2,0,0,0,0,0,0,122230,0,501,0,0,0
"1029",2000,200001,52106,NA,10,2000000521061,12,4,37860,0,101,60,1,1,13,1170,0,0,122230,55000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,6,10,1,0,2,3,1,100,0,0,2,0,2,0,0,0,0,0,0,122230,0,501,0,0,0
"1030",2000,200001,52108,NA,22,2000000521081,12,4,37860,0,101,64,1,1,13,918,0,0,86050,162500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,20,1,1,1,53,1,100,0,0,1,6,62,3,30,1,0,0,0,86050,0,501,0,0,0
"1031",2000,200001,52108,NA,22,2000000521081,12,4,37860,0,101,64,1,1,13,918,0,0,86050,162500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,19,1,1,2,51,1,100,0,0,1,10,101,1,10,2,80,6,40,86050,27500,501,10,1,30
"1032",2000,200001,52108,NA,22,2000000521081,12,4,37860,0,101,64,1,1,13,918,0,0,86050,162500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,25,1,0,1,28,1,100,0,0,1,6,65,1,10,2,425,4,45,86050,25000,501,20,0,15
"1033",2000,200001,52109,NA,25,2000000521091,12,4,37860,0,101,65,1,1,13,1403,0,0,33100,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,27,1,0,1,66,1,100,0,0,1,2,24,3,30,1,60,3,32,33100,14000,329,0,0,0
"1034",2000,200001,52109,NA,25,2000000521091,12,4,37860,0,101,65,1,1,13,1403,0,0,33100,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,35,1,0,2,60,1,100,0,0,1,6,65,1,10,2,370,6,40,33100,14000,329,10,1,20
"1035",2000,200001,52110,NA,17,2000000521101,12,4,37860,0,101,69,1,1,12,133,0,0,14000,45000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,2,71,1,100,0,0,1,6,62,3,30,1,0,0,0,14000,0,176,0,0,0
"1036",2000,200001,52111,NA,19,2000000521111,12,4,37860,0,101,60,1,1,13,560,0,0,2400,37500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,17,1,2,2,35,1,100,0,0,1,3,30,1,10,2,260,0,0,2400,0,18,10,1,10
"1037",2000,200001,52111,NA,19,2000000521111,12,4,37860,0,101,60,1,1,13,560,0,0,2400,37500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,23,1,0,2,17,1,100,0,0,2,4,40,3,30,1,0,0,0,2400,0,18,0,0,0
"1038",2000,200001,52111,NA,19,2000000521111,12,4,37860,0,101,60,1,1,13,560,0,0,2400,37500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,17,1,0,1,9,1,100,0,0,2,1,10,0,0,0,0,0,0,2400,0,18,0,0,0
"1039",2000,200001,52112,NA,24,2000000521121,12,4,37860,0,101,60,1,1,13,1311,0,0,75400,137500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,29,1,2,2,36,1,100,0,0,1,10,101,1,10,2,35,4,40,75400,60000,501,10,1,10
"1040",2000,200001,52112,NA,24,2000000521121,12,4,37860,0,101,60,1,1,13,1311,0,0,75400,137500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,25,1,0,2,5,1,100,0,0,2,0,2,0,0,0,0,0,0,75400,0,501,0,0,0
"1041",2000,200001,52112,NA,24,2000000521121,12,4,37860,0,101,60,1,1,13,1311,0,0,75400,137500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,24,1,0,2,8,1,100,0,0,2,1,10,0,0,0,0,0,0,75400,0,501,0,0,0
"1042",2000,200001,52113,NA,25,2000000521131,12,4,37860,0,101,124,1,2,22,99999,900,997,11000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,19,1,2,1,38,2,200,0,0,1,6,62,3,30,1,865,0,0,11000,0,64,0,0,0
"1043",2000,200001,52113,NA,25,2000000521131,12,4,37860,0,101,124,1,2,22,99999,900,997,11000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,25,1,1,2,23,2,200,0,0,2,7,71,3,30,1,582,3,30,11000,11000,64,0,0,0
"1044",2000,200001,52113,NA,25,2000000521131,12,4,37860,0,101,124,1,2,22,99999,900,997,11000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,27,1,0,1,20,2,200,0,0,2,6,62,2,20,2,992,0,0,11000,0,64,0,0,0
"1045",2000,200001,52113,NA,25,2000000521131,12,4,37860,0,101,124,1,2,22,99999,900,997,11000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,34,1,0,1,0,2,200,0,0,0,0,1,0,0,0,0,0,0,11000,0,64,0,0,0
"1046",2000,200001,52114,NA,14,2000000521141,12,4,37860,0,101,120,1,2,22,99999,380,450,28300,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,15,1,2,2,37,2,200,0,0,1,6,62,1,10,2,422,6,40,26800,25000,211,10,1,15
"1047",2000,200001,52114,NA,14,2000000521141,12,4,37860,0,101,120,1,2,22,99999,380,450,28300,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,12,1,0,2,16,2,200,0,0,2,4,40,3,30,1,425,1,36,26800,1500,211,0,0,0
"1048",2000,200001,52114,NA,14,2000000521141,12,4,37860,0,101,120,1,2,22,99999,380,450,28300,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,17,1,0,2,10,2,200,0,0,2,1,10,0,0,0,0,0,0,26800,0,211,0,0,0
"1049",2000,200001,52114,NA,14,2000000521141,12,4,37860,0,101,120,1,2,22,99999,380,450,28300,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,23,1,2,1,34,2,200,0,0,1,6,62,3,30,1,471,0,0,26800,0,1,0,0,0
"1050",2000,200001,52115,NA,25,2000000521151,12,4,37860,0,101,64,1,1,13,718,0,0,107300,55000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,42,1,100,0,0,1,11,115,1,10,2,210,6,50,107300,80000,501,20,0,15
"1051",2000,200001,52115,NA,25,2000000521151,12,4,37860,0,101,64,1,1,13,718,0,0,107300,55000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,20,1,0,1,43,1,100,0,0,2,7,71,1,10,2,790,6,55,107300,27300,501,20,0,15
"1052",2000,200001,52116,NA,20,2000000521161,12,4,37860,0,101,112,1,1,13,349,0,0,20500,37500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,1,49,2,200,0,0,1,3,30,3,30,1,0,0,0,20500,0,184,0,0,0
"1053",2000,200001,52116,NA,20,2000000521161,12,4,37860,0,101,112,1,1,13,349,0,0,20500,37500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,15,1,0,2,51,2,200,0,0,1,6,62,1,10,2,472,2,40,20500,12000,184,10,1,15
